section,experiment,field,handbook_value,log_value,log_source,status
B1,E1-01,mean_std,79.56±1.14%,79.23±0.81%,computed,mismatch_minor
B1,E1-01,s123,80.55,78.23%,log,mismatch_major
B1,E1-01,s42,78.33,79.26%,log,mismatch_minor
B1,E1-01,s456,79.81,80.20%,log,mismatch_minor
B1,E1-02,mean_std,92.92±2.15%,91.87±1.28%,computed,mismatch_minor
B1,E1-02,s123,95.14,90.07%,log,mismatch_severe
B1,E1-02,s42,92.78,92.92%,log,mismatch_minor
B1,E1-02,s456,90.83,92.62%,log,mismatch_minor
B1,E1-03,mean_std,87.38±0.79%,91.86±0.93%,computed,mismatch_major
B1,E1-03,s123,88.15,90.55%,log,mismatch_major
B1,E1-03,s42,87.41,92.41%,log,mismatch_major
B1,E1-03,s456,86.57,92.62%,log,mismatch_severe
B1,E1-04,mean_std,64.40±0.76%,66.94±1.08%,computed,mismatch_major
B1,E1-04,s123,65.27,65.41%,log,mismatch_minor
B1,E1-04,s42,64.12,67.63%,log,mismatch_major
B1,E1-04,s456,63.82,67.77%,log,mismatch_major
B1,E1-05,mean_std,67.81±2.15%,67.05±0.55%,computed,mismatch_minor
B1,E1-05,s123,65.34,66.54%,log,mismatch_minor
B1,E1-05,s42,68.74,67.81%,log,mismatch_minor
B1,E1-05,s456,69.34,66.79%,log,mismatch_major
B1,E1-06,mean_std,65.38±1.23%,66.77±0.97%,computed,mismatch_minor
B1,E1-06,s123,64.73,65.98%,log,mismatch_minor
B1,E1-06,s42,64.62,66.18%,log,mismatch_minor
B1,E1-06,s456,66.8,68.14%,log,mismatch_minor
B1,E1-07,mean_std,58.86±1.66%,61.19±0.62%,computed,mismatch_major
B1,E1-07,s123,58.46,61.29%,log,mismatch_major
B1,E1-07,s42,60.69,60.38%,log,mismatch_minor
B1,E1-07,s456,57.44,61.90%,log,mismatch_major
B1,E1-08,mean_std,65.16±1.34%,63.76±0.43%,computed,mismatch_minor
B1,E1-08,s123,66.38,64.25%,log,mismatch_major
B1,E1-08,s42,63.73,63.21%,log,mismatch_minor
B1,E1-08,s456,65.37,63.82%,log,mismatch_minor
B1,E1-09,mean_std,56.22±0.66%,64.38±0.85%,computed,mismatch_severe
B1,E1-09,s123,56.6,64.91%,log,mismatch_severe
B1,E1-09,s42,55.46,65.05%,log,mismatch_severe
B1,E1-09,s456,56.6,63.17%,log,mismatch_severe
B2,E3-01,WA,30.24,20.51%,single,mismatch_severe
B2,E3-02,WA,33.47,21.50%,single,mismatch_severe
B2,E3-03,WA,29.99,21.91%,single,mismatch_severe
B2,E3-04,WA,18.12,30.60%,single,mismatch_severe
B2,E3-05,WA,19.17,27.26%,single,mismatch_severe
B2,E3-06,WA,15.73,28.86%,single,mismatch_severe
B2,E3-07,WA,23.52,28.67%,single,mismatch_severe
B2,E3-08,WA,20.74,25.14%,single,mismatch_major
B2,E3-09,WA,20.74,25.29%,single,mismatch_major
B2,E3-10,WA,35.47,26.20%,single,mismatch_severe
B2,E3-11,WA,35.39,23.52%,single,mismatch_severe
B2,E3-12,WA,25.52,27.54%,single,mismatch_major
B2,E3-13,WA,30.74,31.22%,single,mismatch_minor
B2,E3-14,WA,34.68,34.68%,single,verified
B2,E3-15,WA,30.93,33.31%,single,mismatch_major
B2,E3-16,WA,33.08,29.25%,single,mismatch_major
B2,E3-17,WA,41.05,33.71%,single,mismatch_severe
B2,E3-18,WA,34.26,33.08%,single,mismatch_minor
B3,E4-01,mean_std,67.81±2.15%,91.96±0.76%,computed,mismatch_severe
B3,E4-01,s123,65.34,91.91%,log,mismatch_severe
B3,E4-01,s42,68.74,92.92%,log,mismatch_severe
B3,E4-01,s456,69.34,91.06%,log,mismatch_severe
B3,E4-02,mean_std,61.00±0.79%,66.20±0.05%,computed,mismatch_severe
B3,E4-02,s123,60.99,66.15%,log,mismatch_severe
B3,E4-02,s42,60.22,66.18%,log,mismatch_severe
B3,E4-02,s456,61.79,66.28%,log,mismatch_major
B3,E4-03,mean_std,68.38±1.31%,91.85±1.05%,computed,mismatch_severe
B3,E4-03,s123,66.92,91.57%,log,mismatch_severe
B3,E4-03,s42,69.43,93.25%,log,mismatch_severe
B3,E4-03,s456,68.78,90.73%,log,mismatch_severe
B3,E4-04,mean_std,58.57±0.33%,64.83±2.30%,computed,mismatch_severe
B3,E4-04,s123,58.28,63.81%,log,mismatch_severe
B3,E4-04,s42,58.93,68.02%,log,mismatch_severe
B3,E4-04,s456,58.51,62.67%,log,mismatch_major
B3,E4-05,mean_std,64.40±0.76%,66.41±1.58%,computed,mismatch_major
B3,E4-05,s123,65.27,64.21%,log,mismatch_minor
B3,E4-05,s42,64.12,67.81%,log,mismatch_major
B3,E4-05,s456,63.82,67.22%,log,mismatch_major
B3,E4-06,mean_std,57.26±1.09%,64.45±0.55%,computed,mismatch_severe
B3,E4-06,s123,56.71,65.09%,log,mismatch_severe
B3,E4-06,s42,58.51,64.51%,log,mismatch_severe
B3,E4-06,s456,56.57,63.76%,log,mismatch_severe
B3,E4-07,mean_std,64.84±0.96%,66.10±1.74%,computed,mismatch_minor
B3,E4-07,s123,64.83,64.68%,log,mismatch_minor
B3,E4-07,s42,65.8,68.55%,log,mismatch_major
B3,E4-07,s456,63.88,65.06%,log,mismatch_minor
B3,E4-08,mean_std,58.39±0.31%,59.71±0.75%,computed,mismatch_minor
B3,E4-08,s123,58.1,58.85%,log,mismatch_minor
B3,E4-08,s42,58.72,60.69%,log,mismatch_minor
B3,E4-08,s456,58.34,59.58%,log,mismatch_minor
B3,E4-09,mean_std,65.38±1.23%,64.38±0.85%,computed,mismatch_minor
B3,E4-09,s123,64.73,64.91%,log,mismatch_minor
B3,E4-09,s42,64.62,65.05%,log,mismatch_minor
B3,E4-09,s456,66.8,63.17%,log,mismatch_major
B3,E4-10,mean_std,58.59±1.18%,61.93±3.64%,computed,mismatch_major
B3,E4-10,s123,57.24,56.87%,log,mismatch_minor
B3,E4-10,s42,59.13,63.60%,log,mismatch_major
B3,E4-10,s456,59.4,65.32%,log,mismatch_severe
B3,E4-11,mean_std,65.62±2.41%,64.71±0.46%,computed,mismatch_minor
B3,E4-11,s123,63.68,64.18%,log,mismatch_minor
B3,E4-11,s42,64.86,65.30%,log,mismatch_minor
B3,E4-11,s456,68.33,64.65%,log,mismatch_major
B3,E4-12,mean_std,56.80±0.67%,59.62±2.37%,computed,mismatch_major
B3,E4-12,s123,57.51,56.35%,log,mismatch_minor
B3,E4-12,s42,56.18,60.60%,log,mismatch_major
B3,E4-12,s456,56.71,61.90%,log,mismatch_severe
B5,E2-01,mean_std,96.91±0.53%,96.91±0.16%,computed,verified
B5,E2-01,s123,96.3,96.80%,log,mismatch_minor
B5,E2-01,s42,97.22,96.80%,log,mismatch_minor
B5,E2-01,s456,97.22,97.13%,log,mismatch_minor
B5,E2-02,mean_std,76.02±0.68%,66.37±0.85%,computed,mismatch_severe
B5,E2-02,s123,76.04,65.18%,log,mismatch_severe
B5,E2-02,s42,75.33,66.86%,log,mismatch_severe
B5,E2-02,s456,76.69,67.07%,log,mismatch_severe
B5,E2-03,mean_std,66.36±3.30%,66.37±0.78%,computed,verified
B5,E2-03,s123,63.98,67.15%,log,mismatch_major
B5,E2-03,s42,64.87,65.30%,log,mismatch_minor
B5,E2-03,s456,70.22,66.64%,log,mismatch_major
B6,E6-01,mean_std,80.89±0.59%,80.89±0.48%,computed,verified
B6,E6-01,s123,81.45,81.45%,log,verified
B6,E6-01,s42,80.27,80.27%,log,verified
B6,E6-01,s456,80.94,80.94%,log,verified
B6,E6-02,mean_std,81.17±2.64%,81.17±2.19%,computed,verified
B6,E6-02,s123,82.63,82.63%,log,verified
B6,E6-02,s42,78.08,78.08%,log,verified
B6,E6-02,s456,82.8,82.80%,log,verified
B6,E6-03,mean_std,91.91±0.94%,91.91±0.77%,computed,verified
B6,E6-03,s123,91.74,91.74%,log,verified
B6,E6-03,s42,92.92,92.92%,log,verified
B6,E6-03,s456,91.06,91.06%,log,verified
B6,E6-04,mean_std,91.96±0.94%,91.96±0.76%,computed,verified
B6,E6-04,s123,91.91,91.91%,log,verified
B6,E6-04,s42,92.92,92.92%,log,verified
B6,E6-04,s456,91.06,91.06%,log,verified
B6,E6-05,mean_std,91.12±0.54%,91.12±0.44%,computed,verified
B6,E6-05,s123,91.74,91.74%,log,verified
B6,E6-05,s42,90.73,90.73%,log,verified
B6,E6-05,s456,90.89,90.89%,log,verified
B6,E6-06,mean_std,67.97±0.04%,67.97±0.04%,computed,verified
B6,E6-06,s123,67.93,67.93%,log,verified
B6,E6-06,s42,67.98,67.98%,log,verified
B6,E6-06,s456,68.01,68.01%,log,verified
B6,E6-07,mean_std,68.15±0.29%,68.15±0.24%,computed,verified
B6,E6-07,s123,67.96,67.96%,log,verified
B6,E6-07,s42,68.01,68.01%,log,verified
B6,E6-07,s456,68.49,68.49%,log,verified
B6,E6-08,mean_std,67.79±0.50%,67.79±0.41%,computed,verified
B6,E6-08,s123,68.34,68.34%,log,verified
B6,E6-08,s42,67.37,67.37%,log,verified
B6,E6-08,s456,67.66,67.66%,log,verified
B6,E6-09,mean_std,66.41±1.93%,66.41±1.58%,computed,verified
B6,E6-09,s123,64.21,64.21%,log,verified
B6,E6-09,s42,67.81,67.81%,log,verified
B6,E6-09,s456,67.22,67.22%,log,verified
B6,E6-10,mean_std,66.11±0.61%,66.11±0.49%,computed,verified
B6,E6-10,s123,65.51,65.51%,log,verified
B6,E6-10,s42,66.72,66.72%,log,verified
B6,E6-10,s456,66.1,66.10%,log,verified
B7,E7-01,mean_std,66.82±0.84%,66.82±0.69%,computed,verified
B7,E7-01,s123,65.98,65.98%,log,verified
B7,E7-01,s42,67.66,67.66%,log,verified
B7,E7-01,s456,66.83,66.83%,log,verified
B7,E7-02,mean_std,63.25±0.49%,63.25±0.40%,computed,verified
B7,E7-02,s123,63.78,63.78%,log,verified
B7,E7-02,s42,62.81,62.81%,log,verified
B7,E7-02,s456,63.17,63.17%,log,verified
B7,E7-03,mean_std,91.57±0.44%,91.57±0.36%,computed,verified
B7,E7-03,s123,91.23,91.23%,log,verified
B7,E7-03,s42,92.07,92.07%,log,verified
B7,E7-03,s456,91.4,91.40%,log,verified
B7,E7-04,mean_std,62.81±0.85%,62.81±0.85%,computed,verified
B7,E7-04,s123,61.61,61.61%,log,verified
B7,E7-04,s42,63.57,63.57%,log,verified
B7,E7-04,s456,63.24,63.24%,log,verified
B7,E7-05,mean_std,91.17±1.28%,91.17±1.04%,computed,verified
B7,E7-05,s123,89.71,89.71%,log,verified
B7,E7-05,s42,91.74,91.74%,log,verified
B7,E7-05,s456,92.07,92.07%,log,verified
B7,E7-06,mean_std,65.97±0.64%,65.97±0.52%,computed,verified
B7,E7-06,s123,65.36,65.36%,log,verified
B7,E7-06,s42,66.63,66.63%,log,verified
B7,E7-06,s456,65.92,65.92%,log,verified
LB,E1-02,WA,92.92,92.92%,single,verified
LB,E1-03,WA,87.38,92.41%,single,mismatch_severe
LB,E2-01,WA,96.91,96.80%,single,mismatch_minor
LB,E6-01,WA,80.89,80.27%,single,mismatch_minor
LB,E6-02,WA,81.17,78.08%,single,mismatch_major
LB,E6-03,WA,91.91,92.92%,single,mismatch_minor
LB,E6-04,WA,91.96,92.92%,single,mismatch_minor
LB,E6-05,WA,91.12,90.73%,single,mismatch_minor
LB,E7-03,WA,91.57,92.07%,single,mismatch_minor
LB,E7-05,WA,91.17,91.74%,single,mismatch_minor
TEXT,B2_best,WA,41.05,N/A,no_runs,missing_in_logs
TEXT,B2_max,WA,35.47,N/A,no_runs,missing_in_logs
TEXT,B2_min,WA,19.17,N/A,no_runs,missing_in_logs
