exp_name,log_file,req_test_wa,req_test_uar,req_best_val_wa,des_confusion_matrix,des_predictions,des_per_class_recall,des_per_class_precision,des_per_class_f1,uar_sane,wa_minus_uar,per_class_fields
E1-01_s123,E1-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.02pp,none
E1-01_s42,E1-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E1-01_s456,E1-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.09pp,none
E1-02_s123,E1-02_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.00pp,none
E1-02_s42,E1-02_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
E1-02_s456,E1-02_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E1-03_s123,E1-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.00pp,none
E1-03_s42,E1-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.06pp,none
E1-03_s456,E1-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E1-04_s123,E1-04_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,26.63pp,none
E1-04_s42,E1-04_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,28.26pp,none
E1-04_s456,E1-04_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.91pp,none
E1-05_s123,E1-05_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,24.61pp,none
E1-05_s42,E1-05_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,22.75pp,none
E1-05_s456,E1-05_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,25.02pp,none
E1-06_s123,E1-06_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,23.88pp,none
E1-06_s42,E1-06_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,21.41pp,none
E1-06_s456,E1-06_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,26.20pp,none
E1-07_s123,E1-07_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,3.84pp,none
E1-07_s42,E1-07_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.93pp,none
E1-07_s456,E1-07_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,8.08pp,none
E1-08_s123,E1-08_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,4.96pp,none
E1-08_s42,E1-08_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,3.20pp,none
E1-08_s456,E1-08_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,2.97pp,none
E1-09_s123,E1-09_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,5.43pp,none
E1-09_s42,E1-09_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.23pp,none
E1-09_s456,E1-09_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,2.35pp,none
E2-01_s123,E2-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.04pp,none
E2-01_s42,E2-01_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E2-01_s456,E2-01_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E2-02_s123,E2-02_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,22.45pp,none
E2-02_s42,E2-02_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,20.97pp,none
E2-02_s456,E2-02_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,27.53pp,none
E2-03_s123,E2-03_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,5.11pp,none
E2-03_s42,E2-03_s42.json,present,present,present,missing,missing,missing,missing,missing,yes,4.50pp,none
E2-03_s456,E2-03_s456.json,present,present,present,missing,missing,missing,missing,missing,yes,7.24pp,none
E3-01,E3-01.json,present,present,present,missing,missing,missing,missing,missing,yes,-3.72pp,none
E3-02,E3-02.json,present,present,present,missing,missing,missing,missing,missing,yes,-2.64pp,none
E3-03,E3-03.json,present,present,present,missing,missing,missing,missing,missing,yes,-2.08pp,none
E3-04,E3-04.json,present,present,present,missing,missing,missing,missing,missing,yes,3.58pp,none
E3-05,E3-05.json,present,present,present,missing,missing,missing,missing,missing,yes,0.44pp,none
E3-06,E3-06.json,present,present,present,missing,missing,missing,missing,missing,yes,1.92pp,none
E3-07,E3-07.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.08pp,none
E3-08,E3-08.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.12pp,none
E3-09,E3-09.json,present,present,present,missing,missing,missing,missing,missing,yes,-0.11pp,none
E3-10,E3-10.json,present,present,present,missing,missing,missing,missing,missing,yes,-4.36pp,none
E3-11,E3-11.json,present,present,present,missing,missing,missing,missing,missing,yes,-4.76pp,none
E3-12,E3-12.json,present,present,present,missing,missing,missing,missing,missing,yes,-3.05pp,none
E3-13,E3-13.json,present,present,present,missing,missing,missing,missing,missing,yes,0.01pp,none
E3-14,E3-14.json,present,present,present,missing,missing,missing,missing,missing,yes,0.02pp,none
E3-15,E3-15.json,present,present,present,missing,missing,missing,missing,missing,yes,0.03pp,none
E3-16,E3-16.json,present,present,present,missing,missing,missing,missing,missing,yes,-3.08pp,none
E3-17,E3-17.json,present,present,present,missing,missing,missing,missing,missing,yes,0.71pp,none
E3-18,E3-18.json,present,present,present,missing,missing,missing,missing,missing,yes,-1.47pp,none
E4-01_s123,E4-01_s123.json,present,present,present,missing,missing,missing,missing,missing,yes,0.05pp,none
