experiment_id,phase,e_series,corpus,pooling,fusion,adapter,unfreeze,aug,aug_trusted,seeds,test_wa_per_seed,test_wa_mean+-std,test_uar_per_seed,test_uar_mean+-std,launch_script,log_files,ckpt_exists_all_local,protocol,aggregation_valid,seed_validity
E1-01,B1,E1,C-BESD,mean,last,False,False,C0_none,FALSE (code default),42/123/456,79.26%/78.23%/80.20%,79.23+-0.99%,79.21%/78.25%/80.11%,79.19+-0.93%,launch_b1.sh,E1-01_s42.json/E1-01_s123.json/E1-01_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-02,B1,E1,C-BESD,self_attention,last,False,False,C0_none,FALSE (code default),42/123/456,92.92%/90.07%/92.62%,91.87+-1.56%,92.87%/90.07%/92.60%,91.85+-1.54%,launch_b1.sh,E1-02_s42.json/E1-02_s123.json/E1-02_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-03,B1,E1,C-BESD,prosody_guided,last,False,False,C0_none,FALSE (code default),42/123/456,92.41%/90.55%/92.62%,91.86+-1.14%,92.36%/90.55%/92.60%,91.84+-1.12%,launch_b1.sh,E1-03_s42.json/E1-03_s123.json/E1-03_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-04,B1,E1,FAU_Aibo,mean,last,False,False,C0_none,FALSE (code default),42/123/456,67.63%/65.41%/67.77%,66.94+-1.32%,39.37%/38.78%/39.86%,39.33+-0.54%,launch_b1.sh,E1-04_s42.json/E1-04_s123.json/E1-04_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-05,B1,E1,FAU_Aibo,self_attention,last,False,False,C0_none,FALSE (code default),42/123/456,67.81%/66.54%/66.79%,67.05+-0.67%,45.05%/41.93%/41.76%,42.92+-1.85%,launch_b1.sh,E1-05_s42.json/E1-05_s123.json/E1-05_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-06,B1,E1,FAU_Aibo,prosody_guided,last,False,False,C0_none,FALSE (code default),42/123/456,66.18%/65.98%/68.14%,66.77+-1.19%,44.78%/42.10%/41.94%,42.94+-1.59%,launch_b1.sh,E1-06_s42.json/E1-06_s123.json/E1-06_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-07,B1,E1,IEMOCAP,mean,last,False,False,C0_none,FALSE (code default),42/123/456,60.38%/61.29%/61.90%,61.19+-0.76%,55.45%/57.45%/53.82%,55.57+-1.82%,launch_b1.sh,E1-07_s42.json/E1-07_s123.json/E1-07_s456.json,False,ac_suite_2026-05,TRUE,all seeds valid
E1-08,B1,E1,IEMOCAP,self_attention,weighted,False,False,C1,FALSE (code default),42/123/456,64.07%/64.25%/63.82%,64.05+-0.22%,59.17%/59.29%/60.85%,59.77+-0.94%,launch_b1.sh,E1-08_s42.json/E1-08_s123.json/E1-08_s456.json,False,ac_suite_2026-06,TRUE,all seeds valid
E1-09,B1,E1,IEMOCAP,prosody_guided,weighted,False,False,C1,FALSE (code default),42/123/456,65.05%/64.91%/63.17%,64.38+-1.05%,60.82%/59.47%/60.82%,60.37+-0.78%,launch_b1.sh,E1-09_s42.json/E1-09_s123.json/E1-09_s456.json,False,ac_suite_2026-06,TRUE,all seeds valid
E2-01,B5,E2,C-BESD,self_attention,weighted,False,True,C1,FALSE (code default),42/123/456,96.80%/96.80%/97.13%,96.91+-0.19%,96.76%/96.76%/97.11%,96.88+-0.21%,launch_b5.sh,E2-01_s42.json/E2-01_s123.json/E2-01_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E2-02,B5,E2,FAU_Aibo,self_attention,weighted,False,True,C1,FALSE (code default),42/123/456,66.86%/65.18%/67.07%,66.37+-1.04%,45.90%/42.73%/39.54%,42.72+-3.18%,launch_b5.sh,E2-02_s42.json/E2-02_s123.json/E2-02_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E2-03,B5,E2,IEMOCAP,prosody_guided,weighted,False,True,C1,FALSE (code default),42/123/456,65.30%/67.15%/66.64%,66.37+-0.95%,60.81%/62.03%/59.40%,60.75+-1.32%,launch_b5.sh,E2-03_s42.json/E2-03_s123.json/E2-03_s456.json,True,ac_suite_2026-06,TRUE,all seeds valid
E3-01,B2,E3,C-BESD->FAU_Aibo,mean,weighted,False,False,C1,FALSE (code default),42,20.51%,20.51%,24.23%,24.23%,launch_b2.sh,E3-01.json,False,ac_suite_2026-06,TRUE,all seeds valid
